x,z
0.0,-0.002800907608434217
1.0,0.006620353343174126
2.0,0.0002462712566420616
3.0,-0.012975468667485729
4.0,0.0057630786747885025
5.0,0.1282650289853523
6.0,0.426792453093752
7.0,0.918902637515348
8.0,1.558005907395192
9.0,2.2445352454302885
10.0,2.876887099846754
11.0,3.397954940546732
12.0,3.7763374068297835
13.0,3.98862036948019
14.0,3.9874954760380232
15.0,3.713130573805694
16.0,3.183604213459826
17.0,2.5871121220427002
18.0,2.030925859870985
19.0,1.3530346114691025
20.0,0.6751433630672
21.0,-0.0027478853347165126
22.0,-0.6806391337365771
23.0,-1.3585303821384662
24.0,-2.0364216305403517
25.0,-2.714312878942219
26.0,-3.3922041273441095
27.0,-4.070095375745966
28.0,-4.747986624147893
