x,z
0.0,0.017107425339292007
1.0,0.00838542356713357
2.0,-0.013561219649907905
3.0,-0.03332535170358268
4.0,-0.005968929626449239
5.0,0.13549647835117232
6.0,0.45066889758471607
7.0,0.9420523370493317
8.0,1.557463842789872
9.0,2.2143752002127117
10.0,2.839651578751851
11.0,3.390864605917049
12.0,3.814832852829299
13.0,4.043028873118463
14.0,3.993816635199057
15.0,3.647925380711429
16.0,3.0957674644410047
17.0,2.5464951448679503
18.0,2.0676736574245873
19.0,1.3840930825952915
20.0,0.7005125077659733
21.0,0.016931932936637705
22.0,-0.6666486418926404
23.0,-1.3502292167219474
24.0,-2.033809791551256
25.0,-2.7173903663805383
26.0,-3.4009709412098537
27.0,-4.084551516039122
28.0,-4.768132090868445
