x,z
0.0,-0.0007520067832335731
1.0,0.005872272161347253
2.0,-0.00234074593709982
3.0,-0.014147797835783621
4.0,0.006595719172281642
5.0,0.13126659316672004
6.0,0.4294347684121292
7.0,0.9168202004389937
8.0,1.552683088926409
9.0,2.2419105697878674
10.0,2.881338119202298
11.0,3.4054035853493168
12.0,3.7778855086036973
13.0,3.980875588183553
14.0,3.9783547981391876
15.0,3.7184425249740474
16.0,3.2014015605755892
17.0,2.5991818644644433
18.0,2.023338199161267
19.0,1.3466124666117136
20.0,0.6698867340621429
21.0,-0.006838998487442627
22.0,-0.6835647310369732
23.0,-1.3602904635865316
24.0,-2.037016196136086
25.0,-2.713741928685627
26.0,-3.3904676612351827
27.0,-4.067193393784724
28.0,-4.743919126334307
