x,z
0.0,-0.0006374247072258048
1.0,0.008036169427684748
2.0,-4.04140993292069e-05
3.0,-0.016125121946919486
4.0,0.0021047022778941118
5.0,0.12658112831810742
6.0,0.42932089838031334
7.0,0.9254078468612331
8.0,1.5625850295645718
9.0,2.2413599234674133
10.0,2.8668782526650927
11.0,3.3908185671629334
12.0,3.7811527415313777
13.0,4.0029109923745025
14.0,3.9951544627018323
15.0,3.699728499294712
16.0,3.1586704927968134
17.0,2.5732481510988303
18.0,2.041382535895657
19.0,1.3618787985686311
20.0,0.6823750612415819
21.0,0.0028713239145184456
22.0,-0.6766324134124896
23.0,-1.3561361507395258
24.0,-2.03563988806656
25.0,-2.7151436253935755
26.0,-3.3946473627206135
27.0,-4.074151100047614
28.0,-4.7536548373746825
