x,z
0.0,-0.005655206188598326
1.0,-0.022045113596851795
2.0,-0.03435610225449241
3.0,-0.02210846764029152
4.0,0.04669806223424859
5.0,0.21648635733968108
6.0,0.5197698918598274
7.0,0.9629768868342274
8.0,1.5283471994743867
9.0,2.1681629536804423
10.0,2.8080575058175867
11.0,3.3512978652908187
12.0,3.6791704007308415
13.0,3.7002892753312673
14.0,3.3842508878222097
15.0,3.061645099255795
16.0,2.698718798207704
17.0,2.400517684284914
18.0,2.1183356640907602
19.0,1.4309348948084524
20.0,0.7435341255261301
21.0,0.05613335624378646
22.0,-0.6312674130384957
23.0,-1.318668182320809
24.0,-2.0060689516031243
25.0,-2.6934697208854104
26.0,-3.3808704901677267
27.0,-4.0682712594500074
28.0,-4.75567202873234
