x,z
0.0,-0.0027073541026137998
1.0,0.0065161637569187345
2.0,6.316749302452743e-05
3.0,-0.012966456245042772
4.0,0.005939711589002762
5.0,0.12852835001148533
6.0,0.4268884413586182
7.0,0.918562432916428
8.0,1.5575189763545798
9.0,2.2444651072264885
10.0,2.8774758128906814
11.0,3.3986397722202004
12.0,3.776287901928771
13.0,3.987706606147154
14.0,3.9867059563576905
15.0,3.713859357740631
16.0,3.185422727374706
17.0,2.588244008924991
18.0,2.0301486480496593
19.0,1.3523772684115187
20.0,0.6746058887733577
21.0,-0.0031654908648169056
22.0,-0.6809368705029358
23.0,-1.3587082501410825
24.0,-2.036479629779227
25.0,-2.7142510094173518
26.0,-3.392022389055501
27.0,-4.069793768693619
28.0,-4.747565148331803
