x,z
0.0,0.007370949838535429
1.0,0.008939254570760316
2.0,-0.00537335047775771
3.0,-0.02416813888385287
4.0,-0.002878590982559572
5.0,0.1288512708440134
6.0,0.4382826570119514
7.0,0.9344752695208891
8.0,1.563052712866076
9.0,2.2307924680249642
10.0,2.8533001366587567
11.0,3.387592487302478
12.0,3.7939823615109662
13.0,4.0217339872578854
14.0,3.997938125482591
15.0,3.675122105064907
16.0,3.124049832385347
17.0,2.5528385690850106
18.0,2.04593978410099
19.0,1.3660624381553585
20.0,0.686185092209705
21.0,0.006307746264034743
22.0,-0.6735695996815784
23.0,-1.3534469456272207
24.0,-2.033324291572862
25.0,-2.7132016375184813
26.0,-3.3930789834641275
27.0,-4.072956329409731
28.0,-4.7528336753554
