x,z
0.0,0.002559715456884162
1.0,0.008584620011897828
2.0,-0.0019873716396073987
3.0,-0.01945787056103804
4.0,-0.000236488586167739
5.0,0.1271043718011895
6.0,0.4328533121613006
7.0,0.929550315058943
8.0,1.5634333207200348
9.0,2.237257690546788
10.0,2.860772975164857
11.0,3.3886813173614825
12.0,3.7861777224926136
13.0,4.011294832431262
14.0,3.9971688089582127
15.0,3.6906567671310833
16.0,3.1454919742103717
17.0,2.5668980926577585
18.0,2.0469394435443666
19.0,1.3665743950046667
20.0,0.6862093464649452
21.0,0.005844297925208311
22.0,-0.6745207506144729
23.0,-1.354885799154183
24.0,-2.03525084769389
25.0,-2.71561589623358
26.0,-3.3959809447732887
27.0,-4.076345993312969
28.0,-4.7567110418527045
