x,z
0.0,0.025000280444292186
1.0,0.004503431011298665
2.0,-0.02388287247941174
3.0,-0.04016292293023129
4.0,-0.002014929770358439
5.0,0.15051348494020889
6.0,0.4656848128722587
7.0,0.9416177196922008
8.0,1.5366365668932456
9.0,2.186478211125099
10.0,2.8294656169478616
11.0,3.4135942445828773
12.0,3.8589005093333317
13.0,4.072220626497806
14.0,3.9679965176605276
15.0,3.584463861902605
16.0,3.037687885092051
17.0,2.5277561671335294
18.0,2.092388189405403
19.0,1.404952855200233
20.0,0.717517520995047
21.0,0.030082186789839677
22.0,-0.6573531474153088
23.0,-1.3447884816204865
24.0,-2.032223815825667
25.0,-2.7196591500308185
26.0,-3.407094484236005
27.0,-4.094529818441145
28.0,-4.781965152646341
