x,z
0.0,-0.0022296482319928653
1.0,0.006224804256619003
2.0,-0.0006373489024149213
3.0,-0.0131331828808746
4.0,0.006361462840382542
5.0,0.1294139330963716
6.0,0.42743170683054976
7.0,0.9176926051256896
8.0,1.555941707707335
9.0,2.243973559861211
10.0,2.8790910506527663
11.0,3.4008357920300574
12.0,3.7764228743209096
13.0,3.9850900334859523
14.0,3.9841087163995192
15.0,3.715079897631802
16.0,3.1896363107624426
17.0,2.5901372843669885
18.0,2.0259403534737124
19.0,1.3488992671432776
20.0,0.6718581808128232
21.0,-0.005182905517645164
22.0,-0.6822239918480582
23.0,-1.359265078178499
24.0,-2.0363061645089373
25.0,-2.713347250839357
26.0,-3.3903883371697994
27.0,-4.067429423500216
28.0,-4.744470509830689
