x,z
0.0,0.00024386802144704353
1.0,0.008227935170887251
2.0,-0.0005384269098623808
3.0,-0.017074911559318725
4.0,0.00138149025630042
5.0,0.12664689125498393
6.0,0.43029557984487266
7.0,0.9266768442475515
8.0,1.5629622293185925
9.0,2.24022919434738
10.0,2.865010076598886
11.0,3.3900358964645716
12.0,3.782559976604204
13.0,4.005477950735783
14.0,3.995917543426639
15.0,3.6970350999426533
16.0,3.154578322068132
17.0,2.571218637923717
18.0,2.0431076994104194
19.0,1.3633367614643024
20.0,0.6835658235181644
21.0,0.003794885572011252
22.0,-0.6759760523740864
23.0,-1.3557469903202126
24.0,-2.035517928266337
25.0,-2.7152888662124406
26.0,-3.395059804158569
27.0,-4.0748307421046635
28.0,-4.7546016800508175
