x,z
0.0,0.004201062521331496
1.0,0.008754234657377352
2.0,-0.003094313175531844
3.0,-0.021090397358624433
4.0,-0.0012267608757973317
5.0,0.12759541740636265
6.0,0.4346801421096759
7.0,0.9313490983384888
8.0,1.563475821910834
9.0,2.235113555370745
10.0,2.8580902604766867
11.0,3.3880996885878303
12.0,3.788762585155224
13.0,4.015001687825685
14.0,3.9976540825287197
15.0,3.6863942980041635
16.0,3.139785769062233
17.0,2.5643020851867275
18.0,2.0493476818078764
19.0,1.3686088211317577
20.0,0.6878699604556183
21.0,0.007131099779462241
22.0,-0.6736077608966375
23.0,-1.3543466215727664
24.0,-2.0350854822488933
25.0,-2.715824342925002
26.0,-3.396563203601131
27.0,-4.077302064277226
28.0,-4.758040924953381
