x,z
0.0,0.023209343550164328
1.0,0.006286616122081836
2.0,-0.020603478280564233
3.0,-0.038835713558145905
4.0,-0.0047205390192529995
5.0,0.1445293533124902
6.0,0.46114079308915584
7.0,0.9438630603332903
8.0,1.5461531160345245
9.0,2.196861754583871
10.0,2.8310804729973396
11.0,3.4019635494054397
12.0,3.8404242648955207
13.0,4.062088860375611
14.0,3.981430348311484
15.0,3.611771690359261
16.0,3.061199741137873
17.0,2.5348017041380375
18.0,2.082322458249385
19.0,1.3964589640213276
20.0,0.7105954697932542
21.0,0.024731975565160318
22.0,-0.6611315186628751
23.0,-1.34699501289094
24.0,-2.032858507119007
25.0,-2.718722001347044
26.0,-3.4045854955751196
27.0,-4.090448989803143
28.0,-4.7763124840312265
