x,z
0.0,-0.0002924781898536338
1.0,0.005853105480600149
2.0,-0.0028210499307054684
3.0,-0.014550497830176878
4.0,0.006498769781168284
5.0,0.13175789552909975
6.0,0.43019258823739737
7.0,0.9167898908152462
8.0,1.5517606102075738
9.0,2.241081719033146
10.0,2.8817421578618814
11.0,3.40674599424645
12.0,3.7785799332858208
13.0,3.9798970532664404
14.0,3.976544777903729
15.0,3.71837977767042
16.0,3.203451886413795
17.0,2.6002614250595792
18.0,2.0207810344938757
19.0,1.344505062033989
20.0,0.6682290895740852
21.0,-0.008046882885832815
22.0,-0.6843228553456955
23.0,-1.3605988278055865
24.0,-2.0368748002654744
25.0,-2.7131507727253465
26.0,-3.3894267451852356
27.0,-4.065702717645113
28.0,-4.7419786901050225
