x,z
0.0,0.02224910128833564
1.0,0.0068406274763664465
2.0,-0.019255449080847677
3.0,-0.03800628230682559
4.0,-0.0053449098550246085
5.0,0.14246830322403786
6.0,0.45916315668958285
7.0,0.9440199221423791
8.0,1.5490365595742632
9.0,2.200620812507157
10.0,2.83238799829131
11.0,3.3988422452081117
12.0,3.834491967232351
13.0,4.058206845572724
14.0,3.9849107815474216
15.0,3.615699332195794
16.0,3.060965440922131
17.0,2.5270679848215707
18.0,2.0677148199914557
19.0,1.3846101003657392
20.0,0.7015053807400049
21.0,0.01840066111425076
22.0,-0.6647040585114451
23.0,-1.3478087781371704
24.0,-2.0309134977628975
25.0,-2.7140182173885963
26.0,-3.3971229370143323
27.0,-4.080227656640015
28.0,-4.76333237626576
