x,z
0.0,-0.0028721404349244107
1.0,0.006927416855176791
2.0,0.0006149205604632939
3.0,-0.013182356554835987
4.0,0.005170960027301274
5.0,0.1276139028225486
6.0,0.42675036262250515
7.0,0.9200000425035062
8.0,1.5592830462095315
9.0,2.244484415937031
10.0,2.875076802635774
11.0,3.3961268512159264
12.0,3.77672907604587
13.0,3.9913403602814252
14.0,3.989554007295857
15.0,3.709531733124542
16.0,3.1761325698395684
17.0,2.5810444409807545
18.0,2.0298447601176424
19.0,1.3522649985687218
20.0,0.6746852370197809
21.0,-0.0028945245291736588
22.0,-0.6804742860780729
23.0,-1.3580540476270004
24.0,-2.035633809175925
25.0,-2.7132135707248297
26.0,-3.390793332273761
27.0,-4.068373093822655
28.0,-4.745952855371618
