x,z
0.0,3.4400629231337034e-05
1.0,0.008186111885173196
2.0,-0.0004164827749517895
3.0,-0.0168521750329028
4.0,0.001546115360105018
5.0,0.12662408284052978
6.0,0.43006427092252053
7.0,0.9263874306860036
8.0,1.562885953481631
9.0,2.240497259273894
10.0,2.865435646260586
11.0,3.3902030594131496
12.0,3.7822275773907164
13.0,4.004891573794739
14.0,3.99575301193885
15.0,3.696328847928579
16.0,3.1531849848962907
17.0,2.5686896011163083
18.0,2.0393986381917246
19.0,1.3603464216717311
20.0,0.6812942051517159
21.0,0.002241988631685593
22.0,-0.676810227888289
23.0,-1.355862444408292
24.0,-2.0349146609282935
25.0,-2.713966877448274
26.0,-3.39301909396828
27.0,-4.07207131048825
28.0,-4.751123527008282
