x,z
0.0,-0.00017621751059151985
1.0,0.005855933696082418
2.0,-0.0029400051093779397
3.0,-0.014660022393509681
4.0,0.0064600054450104725
5.0,0.13187875376701322
6.0,0.43040114812953567
7.0,0.9167992001064214
8.0,1.5515238353887675
9.0,2.240849646902016
10.0,2.8818290761015875
11.0,3.4070974505921665
12.0,3.7787808582107254
13.0,3.97965892854294
14.0,3.9760602743323425
15.0,3.718463541214769
16.0,3.2042005270202423
17.0,2.600830005354151
18.0,2.020417236729595
19.0,1.3441983514612454
20.0,0.6679794661928783
21.0,-0.008239419075502644
22.0,-0.6844583043438284
23.0,-1.360677189612182
24.0,-2.0368960748805343
25.0,-2.7131149601488693
26.0,-3.389333845417222
27.0,-4.065552730685561
28.0,-4.741771615953936
