x,z
0.0,-0.002686576143915214
1.0,0.007208241863469848
2.0,0.0007482248608167441
3.0,-0.0135919853377509
4.0,0.004538739411570331
5.0,0.12715905386127813
6.0,0.4269931510826746
7.0,0.9211351468128338
8.0,1.5602936624965122
9.0,2.2441370787859904
10.0,2.873289861554461
11.0,3.3946294244479525
12.0,3.777385361546587
13.0,3.9939387744508417
14.0,3.9911944464677456
15.0,3.707225358951778
16.0,3.171466981007332
17.0,2.578374051110962
18.0,2.0318592596498286
19.0,1.353967246507327
20.0,0.6760752333648021
21.0,-0.001816779777736005
22.0,-0.6797087929202188
23.0,-1.3576008060627291
24.0,-2.0354928192052384
25.0,-2.713384832347725
26.0,-3.391276845490241
27.0,-4.069168858632716
28.0,-4.747060871775264
