x,z
0.0,-0.006513218999708066
1.0,-0.0026148864130892684
2.0,0.00946505503619044
3.0,0.039297632633508814
4.0,0.10181576803528525
5.0,0.21400365464593857
6.0,0.3832452315260181
7.0,0.6088271429619492
8.0,0.878971813620979
9.0,1.1675999410803244
10.0,1.4360781734764574
11.0,1.6378062985632087
12.0,1.7234648406852364
13.0,1.6638018881966694
14.0,1.4616106634583277
15.0,1.7544388370635593
16.0,1.9047809953353287
17.0,1.9369947344480072
18.0,1.813554577641113
19.0,1.1957173048708682
20.0,0.5778800321006063
21.0,-0.03995724066970041
22.0,-0.657794513439935
23.0,-1.2756317862102042
24.0,-1.893469058980467
25.0,-2.511306331750723
26.0,-3.129143604520988
27.0,-3.746980877291234
28.0,-4.364818150061524
