x,z
0.0,-0.015259995310486225
1.0,-0.02494129465182699
2.0,-0.027897117921513018
3.0,-0.00503741009729337
4.0,0.0730757954669635
5.0,0.24581180706339462
6.0,0.539555412462436
7.0,0.9589248394778311
8.0,1.486211512032889
9.0,2.0751926924019957
10.0,2.6539806516356403
11.0,3.1306697045943563
12.0,3.397549861511342
13.0,3.3773510469290278
14.0,3.0524730583471316
15.0,2.901219753940585
16.0,2.688444459077902
17.0,2.4959241967928634
18.0,2.268939702753724
19.0,1.553440023570508
20.0,0.8379403443872808
21.0,0.12244066520402386
22.0,-0.5930590139791676
23.0,-1.30855869316239
24.0,-2.0240583723456114
25.0,-2.7395580515288094
26.0,-3.4550577307120385
27.0,-4.1705574098952365
28.0,-4.886057089078468
