x,z
0.0,0.0206055744138861
1.0,-0.004486074765622593
2.0,-0.030932061771026805
3.0,-0.037363350116071524
4.0,0.012071756915833023
5.0,0.16834089811340508
6.0,0.47171796264018717
7.0,0.9273366617217853
8.0,1.5135763876610724
9.0,2.18256569268429
10.0,2.867628134083029
11.0,3.4836739430125196
12.0,3.911545835311829
13.0,4.0414729008520585
14.0,3.8100350984939446
15.0,3.391606883680228
16.0,2.8939440414739517
17.0,2.474472111090088
18.0,2.116759655472203
19.0,1.426758983472185
20.0,0.7367583114721539
21.0,0.04675763947210053
22.0,-0.6432430325278939
23.0,-1.3332437045279173
24.0,-2.023244376527943
25.0,-2.7132450485279387
26.0,-3.4032457205279694
27.0,-4.093246392527963
28.0,-4.783247064528004
