x,z
0.0,-0.002339706237916592
1.0,0.007447223605160504
2.0,0.0007115387476251728
3.0,-0.014106704824624861
4.0,0.0039302540959264345
5.0,0.12687067505343927
6.0,0.42740435138645644
7.0,0.9222109439246821
8.0,1.5610572308765045
9.0,2.2436213804074963
10.0,2.8716426504454673
11.0,3.3934493637787875
12.0,3.778169430367388
13.0,3.996285180883279
14.0,3.9924588206443423
15.0,3.7063122313009105
16.0,3.169623071101819
17.0,2.578980731448301
18.0,2.036764953120548
19.0,1.3579753826143917
20.0,0.6791858121082135
21.0,0.00039624160202089264
22.0,-0.6783933289041163
23.0,-1.3571828994102808
24.0,-2.0359724699164445
25.0,-2.7147620404225865
26.0,-3.3935516109287542
27.0,-4.072341181434887
28.0,-4.751130751941085
