x,z
0.0,-0.002137929997386618
1.0,0.006186569261049289
2.0,-0.0007554360228809673
3.0,-0.013181008866228826
4.0,0.006407440142245819
5.0,0.1295520672178006
6.0,0.4275422129201742
7.0,0.9175874912181429
8.0,1.5557004832399663
9.0,2.243866710216054
10.0,2.8793039976305277
11.0,3.4011706886014808
12.0,3.776479809276999
13.0,3.984730370738064
14.0,3.983706048461946
15.0,3.7160732096070683
16.0,3.1917334732716482
17.0,2.5923377232175375
18.0,2.027447520835282
19.0,1.3500921936948997
20.0,0.6727368665544968
21.0,-0.004618460585920258
22.0,-0.6819737877262819
23.0,-1.3593291148666715
24.0,-2.036684442007059
25.0,-2.7140397691474276
26.0,-3.391395096287817
27.0,-4.068750423428185
28.0,-4.746105750568606
