x,z
0.0,0.009246279030707762
1.0,0.00897001476384023
2.0,-0.006802293574084182
3.0,-0.02595850033812765
4.0,-0.0037150962075438877
5.0,0.12977660904552255
6.0,0.4404819154956094
7.0,0.936160976814975
8.0,1.562515716467143
9.0,2.2280756515360722
10.0,2.8506062871373574
11.0,3.387625999358349
12.0,3.7973023445898937
13.0,4.02562969620669
14.0,3.9977642948483947
15.0,3.670014786913375
16.0,3.117877524638087
17.0,2.550098694254289
18.0,2.048190737231285
19.0,1.3679767489593417
20.0,0.6877627606873771
21.0,0.00754877241539542
22.0,-0.6726652158565294
23.0,-1.352879204128483
24.0,-2.033093192400436
25.0,-2.7133071806723668
26.0,-3.393521168944325
27.0,-4.073735157216239
28.0,-4.753949145488218
