x,z
0.0,0.004295940118762508
1.0,0.00876239582473285
2.0,-0.003159904667893735
3.0,-0.02118379556682818
4.0,-0.001280965543660903
5.0,0.1276272351724169
6.0,0.4347863506103218
7.0,0.9314487917149064
8.0,1.5634725068990398
9.0,2.234988100445491
10.0,2.8579404319140425
11.0,3.3880732939761025
12.0,3.788913710295707
13.0,4.01520973703877
14.0,3.9976745354517176
15.0,3.686150367863489
16.0,3.1394665461130966
17.0,2.5641592231163934
18.0,2.0494822596988986
19.0,1.3687225074814144
20.0,0.6879627552639092
21.0,0.007203003046387341
22.0,-0.6735567491710782
23.0,-1.3543165013885727
24.0,-2.0350762536060656
25.0,-2.7158360058235402
26.0,-3.396595758041035
27.0,-4.077355510258495
28.0,-4.758115262476015
