x,z
0.0,-0.000788586595045536
1.0,0.005875641380798199
2.0,-0.0023018016198119214
3.0,-0.014117565606873082
4.0,0.006600020528314651
5.0,0.13122643537676557
6.0,0.4293781467390413
7.0,0.9168268895988073
8.0,1.5527563815004433
9.0,2.2419715835919707
10.0,2.881301698417517
11.0,3.4052984133550517
12.0,3.7778359215504813
13.0,3.9809567913842248
14.0,3.9784939011985165
15.0,3.718401860726275
16.0,3.2011701105453905
17.0,2.599009833687658
18.0,2.0234388069422153
19.0,1.3466976233230372
20.0,0.6699564397038424
21.0,-0.006784743915367425
22.0,-0.6835259275345222
23.0,-1.3602671111537052
24.0,-2.0370082947728836
25.0,-2.7137494783920486
26.0,-3.390490662011229
27.0,-4.067231845630395
28.0,-4.743973029249601
