x,z
0.0,4.8260132958249935e-05
1.0,0.0001442452578220288
2.0,0.00037090897912736565
3.0,0.0008443524144183534
4.0,0.001745762617837765
5.0,0.0032607751224009718
6.0,0.005449939786747571
7.0,0.008284760846294814
8.0,0.011603094843087636
9.0,0.015099121008589594
10.0,0.01835105212302679
11.0,0.020871958298697812
12.0,0.022165692145721394
13.0,0.021890415013714914
14.0,0.019979527799599772
15.0,1.4564624124403052
16.0,2.528654929378277
17.0,3.237295778706617
18.0,3.5823985852360387
19.0,2.85128817982201
20.0,2.1201777744079813
21.0,1.3890673689939526
22.0,0.6579569635799274
23.0,-0.07315344183410488
24.0,-0.8042638472481323
25.0,-1.5353742526621603
26.0,-2.2664846580761866
27.0,-2.997595063490218
28.0,-3.728705468904244
