x,z
0.0,-0.002402672322525797
1.0,0.006307857387378846
2.0,-0.00040481784251500305
3.0,-0.013052789523803416
4.0,0.006253270136931617
5.0,0.1291344789054757
6.0,0.427228070398182
7.0,0.9179282675438728
8.0,1.5564324974347625
9.0,2.244166291771251
10.0,2.8786317383418063
11.0,3.400154851582635
12.0,3.7763367462231483
13.0,3.985854947499722
14.0,3.98492610292908
15.0,3.715268591406492
16.0,3.189268677684516
17.0,2.5907072532202653
18.0,2.028503941799357
19.0,1.3509859771804111
20.0,0.6734680125614468
21.0,-0.004049952057532648
22.0,-0.6815679166764561
23.0,-1.3590858812954076
24.0,-2.0366038459143576
25.0,-2.7141218105332863
26.0,-3.391639775152241
27.0,-4.069157739771166
28.0,-4.746675704390151
