x,z
0.0,0.02302944776906425
1.0,0.006402675985704081
2.0,-0.02033807400931638
3.0,-0.0386831019214635
4.0,-0.0048618672039751395
5.0,0.14410801984458974
6.0,0.460753953739471
7.0,0.9439202729530745
8.0,1.5467575324307314
9.0,2.1976217784693373
10.0,2.8313187076333266
11.0,3.40129468729877
12.0,3.8392006726416894
13.0,4.0613139759018955
14.0,3.9821815421477638
15.0,3.613525664598779
16.0,3.0627771413445704
17.0,2.5352998601901717
18.0,2.0816511318294917
19.0,1.3958923586181853
20.0,0.7101335854068637
21.0,0.024374812195521615
22.0,-0.6613839610157622
23.0,-1.3471427342270752
24.0,-2.0329015074383903
25.0,-2.718660280649676
26.0,-3.4044190538609995
27.0,-4.090177827072271
28.0,-4.775936600283604
