x,z
0.0,-0.002470896885435248
1.0,0.007370314153132645
2.0,0.0007387503713050568
3.0,-0.01392383678930513
4.0,0.004133468947991263
5.0,0.126953532865194
6.0,0.4272510744290456
7.0,0.9218528619023144
8.0,1.5608206060218206
9.0,2.2438099766572184
10.0,2.8721870382296713
11.0,3.393820619057198
12.0,3.777892884981463
13.0,3.9955126057396995
14.0,3.9920618853347873
15.0,3.7057782555883665
16.0,3.1687400267104486
17.0,2.5768679344969065
18.0,2.0330482913517773
19.0,1.3549713931469545
20.0,0.676894494942111
21.0,-0.0011824032627474057
22.0,-0.6792593014675501
23.0,-1.3573361996723798
24.0,-2.0354130978772096
25.0,-2.7134899960820165
26.0,-3.39156689428685
27.0,-4.069643792491647
28.0,-4.747720690696513
