x,z
0.0,-0.002313897552716071
1.0,0.006263229426592807
2.0,-0.0005259525788905367
3.0,-0.013092229647687961
4.0,0.0063127497120154495
5.0,0.12928140248094405
6.0,0.42733173700129046
7.0,0.9178003997585776
8.0,1.5561739210237564
9.0,2.2440689462999397
10.0,2.8788781925565083
11.0,3.40051359508284
12.0,3.7763771074265065
13.0,3.9854463048786766
14.0,3.984495779143734
15.0,3.71483412194071
16.0,3.188870612608378
17.0,2.5896403301577173
18.0,2.0262975322110437
19.0,1.3492004678796068
20.0,0.6721034035481513
21.0,-0.004993660783318504
22.0,-0.6820907251147327
23.0,-1.3591877894461752
24.0,-2.0362848537776146
25.0,-2.7133819181090355
26.0,-3.390478982440479
27.0,-4.067576046771897
28.0,-4.744673111103373
