x,z
0.0,-0.0006206595707685596
1.0,0.005862301144105261
2.0,-0.0024796979949772654
3.0,-0.014258448567768308
4.0,0.006576331568249611
5.0,0.1314094263251741
6.0,0.42964212627687365
7.0,0.9168012529563768
8.0,1.5524202115297587
9.0,2.241686032951422
10.0,2.8814635979726146
11.0,3.4057824340900136
12.0,3.7780699634080235
13.0,3.980588676567713
14.0,3.9778507241360486
15.0,3.7185819732901733
16.0,3.202233404087469
17.0,2.5998036945190157
18.0,2.0229757550704437
19.0,1.346305704000513
20.0,0.6696356529305654
21.0,-0.007034398139396811
22.0,-0.6837044492093041
23.0,-1.3603745002792393
24.0,-2.037044551349172
25.0,-2.713714602419089
26.0,-3.3903846534890216
27.0,-4.067054704558941
28.0,-4.743724755628898
