x,z
0.0,-0.002613731547192907
1.0,0.007270168921906018
2.0,0.000752161392959257
3.0,-0.013710369695766823
4.0,0.004387483881806799
5.0,0.12707561586606989
6.0,0.42708142585376213
7.0,0.9214036733618172
8.0,1.560499611780611
9.0,2.244023183539042
10.0,2.8728752749396333
11.0,3.3943161134372057
12.0,3.7775678680768467
13.0,3.994532678108858
14.0,3.9915320634242577
15.0,3.7066848240206602
16.0,3.170432524813984
17.0,2.5777998916084517
18.0,2.032313766387925
19.0,1.3543509830401104
20.0,0.6763881996922738
21.0,-0.001574583655576528
22.0,-0.6795373670033715
23.0,-1.3575001503511939
24.0,-2.0354629336990158
25.0,-2.7134257170468143
26.0,-3.391388500394642
27.0,-4.0693512837424315
28.0,-4.747314067090288
