x,z
0.0,-0.002502372420988298
1.0,0.0073500094836748365
2.0,0.0007434516952898181
3.0,-0.013878341793880422
4.0,0.004185920633548214
5.0,0.12697700415364901
6.0,0.42721398335339195
7.0,0.9217602673447288
8.0,1.560756703693457
9.0,2.243856152495537
10.0,2.8723285854168696
11.0,3.393920506380474
12.0,3.7778250640717186
13.0,3.9953138048272567
14.0,3.991958845802042
15.0,3.7072280763229593
16.0,3.1712939404503846
17.0,2.5798982884986357
18.0,2.03605940375078
19.0,1.3573788378664762
20.0,0.6786982719821517
21.0,1.77060978125039e-05
22.0,-0.678662859786471
23.0,-1.357343425670782
24.0,-2.036023991555092
25.0,-2.7147045574393793
26.0,-3.3933851233236942
27.0,-4.072065689207973
28.0,-4.750746255092319
