x,z
0.0,0.010364551245529093
1.0,0.008961294930490329
2.0,-0.007682908379116284
3.0,-0.027018600268946653
4.0,-0.00416621651608047
5.0,0.13039480291562525
6.0,0.4418241536822623
7.0,0.9371170111705299
8.0,1.5620937998219477
9.0,2.2263832207328025
10.0,2.8490279602265494
11.0,3.3877600450094
12.0,3.799390738053766
13.0,4.027960356707688
14.0,3.9975423402506163
15.0,3.6668335050801835
16.0,3.1141213929066645
17.0,2.548428652397713
18.0,2.0494811790277625
19.0,1.369076257808
20.0,0.6886713365882178
21.0,0.008266415368417768
22.0,-0.672138505851325
23.0,-1.352543427071096
24.0,-2.032948348290868
25.0,-2.7133532695106157
26.0,-3.393758190730393
27.0,-4.074163111950125
28.0,-4.754568033169922
