x,z
0.0,-0.0022727094596188386
1.0,0.006244012775343044
2.0,-0.0005807988899853124
3.0,-0.013111863212331196
4.0,0.00633741218357951
5.0,0.12934694181369857
6.0,0.42738042307877894
7.0,0.9177462232125386
8.0,1.5560589785162982
9.0,2.244022660853829
10.0,2.8789845466015884
11.0,3.4006730970282955
12.0,3.776398717711962
13.0,3.985268835330311
14.0,3.9843044446376537
15.0,3.7149573876944038
16.0,3.1892511589306993
17.0,2.5898871078638495
18.0,2.026120995980517
19.0,1.3490515703583634
20.0,0.671982144736191
21.0,-0.0050872808859957624
22.0,-0.6821567065081271
23.0,-1.359226132130286
24.0,-2.0362955577524424
25.0,-2.7133649833745803
26.0,-3.3904344089967413
27.0,-4.0675038346188765
28.0,-4.744573260241069
