x,z
0.0,0.003639351084871523
1.0,0.008702409266056529
2.0,-0.0027094294346810934
3.0,-0.020535456285430728
4.0,-0.0008993915969790261
5.0,0.12741445641482324
6.0,0.43405283996085087
7.0,0.9307499525809763
8.0,1.5634830999247618
9.0,2.2358526285413713
10.0,2.8589879084065672
11.0,3.388271270326514
12.0,3.787872249260257
13.0,4.0137577587157045
14.0,3.997516920997199
15.0,3.6878418028460023
16.0,3.1416954898255063
17.0,2.565161182374297
18.0,2.048540730859348
19.0,1.367927186097623
20.0,0.6873136413358774
21.0,0.00670009657411531
22.0,-0.6739134481875909
23.0,-1.354526992949326
24.0,-2.035140537711058
25.0,-2.7157540824727735
26.0,-3.396367627234508
27.0,-4.076981171996209
28.0,-4.757594716757971
