x,z
0.0,-0.0003945893812247604
1.0,0.005853393683828766
2.0,-0.0027157193117607844
3.0,-0.014457069595489362
4.0,0.006527670744087628
5.0,0.13165067211225256
6.0,0.4300157505116064
7.0,0.9167876953128641
8.0,1.5519668304924155
9.0,2.2412771644352616
10.0,2.881660788117058
11.0,3.406442622227541
12.0,3.778413210359979
13.0,3.9801094330813456
14.0,3.9769605545339313
15.0,3.7187997715252035
16.0,3.20367909157465
17.0,2.6008986490266155
18.0,2.0223455638626833
19.0,1.3457722719046021
20.0,0.6691989799465052
21.0,-0.007374312011606431
22.0,-0.6839476039696627
23.0,-1.3605208959277477
24.0,-2.0370941878858293
25.0,-2.713667479843895
26.0,-3.390240771801978
27.0,-4.066814063760047
28.0,-4.743387355718152
