x,z
0.0,-0.0008344692674668949
1.0,0.005880223734417106
2.0,-0.0022527975315055765
3.0,-0.014079994899976973
4.0,0.006604754716006744
5.0,0.1311758197398916
6.0,0.4293077781111543
7.0,0.9168361435156935
8.0,1.5528484097862938
9.0,2.2420472085268646
10.0,2.881254994127526
11.0,3.4051663583085237
12.0,3.7777742129907494
13.0,3.9810585218448042
14.0,3.9786662712002636
15.0,3.71786381777034
16.0,3.2000260024513643
17.0,2.5976894858814013
18.0,2.022324635585476
19.0,1.345796762387741
20.0,0.669268889189988
21.0,-0.007258984007779634
22.0,-0.6837868572054923
23.0,-1.3603147304032328
24.0,-2.0368426036009692
25.0,-2.713370476798692
26.0,-3.38989834999643
27.0,-4.066426223194154
28.0,-4.74295409639192
