x,z
0.0,0.024462406525141672
1.0,-0.0006653603068466306
2.0,-0.028787519934881014
3.0,-0.038530624346624125
4.0,0.007657940272650949
5.0,0.16275966508515505
6.0,0.46839084744887716
7.0,0.9270280409442065
8.0,1.5123284352446371
9.0,2.1742221086812874
10.0,2.850171687151709
11.0,3.4654518445454876
12.0,3.9098558821670175
13.0,4.074131090677461
14.0,3.884495267007911
15.0,3.474127161290313
16.0,2.9575182056930815
17.0,2.508705743395893
18.0,2.127609557140934
19.0,1.4346569823488058
20.0,0.7417044075566643
21.0,0.048751832764499556
22.0,-0.6442007420276048
23.0,-1.3371533168197396
24.0,-2.030105891611878
25.0,-2.723058466403985
26.0,-3.4160110411961275
27.0,-4.108963615988228
28.0,-4.801916190780384
