x,z
0.0,0.01711702155377003
1.0,0.008383822400685362
2.0,-0.013570444920811518
3.0,-0.03333423782566577
4.0,-0.005970116479734219
5.0,0.13550586674035325
6.0,0.4506827117323061
7.0,0.942058171322772
8.0,1.5574539892180044
9.0,2.2143549796471347
10.0,2.8396376731520316
11.0,3.3908711502108404
12.0,3.814856473638072
13.0,4.043046678714277
14.0,3.993798975942707
15.0,3.6440842437281886
16.0,3.0890761622418177
17.0,2.537924030804726
18.0,2.0581719163932126
19.0,1.3764766648105065
20.0,0.6947814132277776
21.0,0.01308616164503141
22.0,-0.6686090899376572
23.0,-1.3503043415203748
24.0,-2.031999593103094
25.0,-2.713694844685787
26.0,-3.3953900962685126
27.0,-4.077085347851192
28.0,-4.758780599433925
