x,z
0.0,-0.0027345793020867233
1.0,0.006542630263405366
2.0,0.00011263105640423876
3.0,-0.012965684649094172
4.0,0.005896026991032572
5.0,0.1284592202725864
6.0,0.42685983653598686
7.0,0.918647389677206
8.0,1.5576456982353684
9.0,2.2444874267811517
10.0,2.877327078486866
11.0,3.398461721871461
12.0,3.776295607530903
13.0,3.9879378422222964
14.0,3.986910218378178
15.0,3.71297485900788
16.0,3.1837294971494465
17.0,2.5863739305539566
18.0,2.0285933642391516
19.0,1.3511392761784515
20.0,0.673685188117731
21.0,-0.003768899943003265
22.0,-0.681222988003682
23.0,-1.3586770760643885
24.0,-2.0361311641250923
25.0,-2.7135852521857777
26.0,-3.3910393402464862
27.0,-4.068493428307162
28.0,-4.745947516367906
