x,z
0.0,-0.002516098122215213
1.0,0.006372852013963634
2.0,-0.00024263447262266996
3.0,-0.013009516215592142
4.0,0.006161505802221993
5.0,0.1289323443877542
6.0,0.42709834731347096
7.0,0.9181195602247466
8.0,1.5567907551296747
9.0,2.244285070201608
10.0,2.878272691635646
11.0,3.3996564134185663
12.0,3.776297323242443
13.0,3.986438428579834
14.0,3.9855148503189226
15.0,3.7141168529835347
16.0,3.1867737070956865
17.0,2.588288295797939
18.0,2.0272391286669422
19.0,1.3499955550994205
20.0,0.6727519815318798
21.0,-0.004491592035675562
22.0,-0.6817351656031748
23.0,-1.3589787391707024
24.0,-2.036222312738228
25.0,-2.7134658863057335
26.0,-3.390709459873263
27.0,-4.067953033440762
28.0,-4.745196607008325
