x,z
0.0,-0.0013927777313092675
1.0,0.005968048914454507
2.0,-0.0016402766400844932
3.0,-0.013653983830602486
4.0,0.006602577969741838
5.0,0.13053276652067944
6.0,0.4285030951759571
7.0,0.917031357601869
8.0,1.553992223269029
9.0,2.242896816568225
10.0,2.880590844566645
11.0,3.4035484418376263
12.0,3.777118229644711
13.0,3.9824119314088273
14.0,3.980755949585373
15.0,3.716765696870727
16.0,3.1958219909366314
17.0,2.594312589811131
18.0,2.0230466023544236
19.0,1.3464586036607518
20.0,0.6698706049670633
21.0,-0.0067173937266404304
22.0,-0.683305392420289
23.0,-1.3598933911139666
24.0,-2.0364813898076406
25.0,-2.7130693885012973
26.0,-3.3896573871949722
27.0,-4.066245385888631
28.0,-4.7428333845823385
