x,z
0.0,0.016781220604225787
1.0,0.008439651799881018
2.0,-0.01324784551404851
3.0,-0.03302326593462992
4.0,-0.0059282291990552256
5.0,0.13517788922198778
6.0,0.45019961812004217
7.0,0.941853650276573
8.0,1.5577977957199614
9.0,2.215058209195451
10.0,2.840107084004149
11.0,3.3905929342957655
12.0,3.813919525707227
13.0,4.042226236067538
14.0,3.9941254337478953
15.0,3.649214437584462
16.0,3.097093673829942
17.0,2.5469788734078764
18.0,2.0671149936052506
19.0,1.3836213518398177
20.0,0.7001277100743625
21.0,0.016634068308889846
22.0,-0.6668595734565255
23.0,-1.3503532152219697
24.0,-2.0338468569874153
25.0,-2.717340498752835
26.0,-3.4008341405182874
27.0,-4.084327782283693
28.0,-4.767821424049154
