x,z
0.0,-0.0022436166645421344
1.0,0.006230942975684084
2.0,-0.000619087042637824
3.0,-0.013126184030956615
4.0,0.006353842248950423
5.0,0.12939236078393937
6.0,0.42741502961621514
7.0,0.9177096835128049
8.0,1.5559794496594757
9.0,2.243989583740464
10.0,2.879057087143489
11.0,3.40078372174036
12.0,3.7764155116969587
13.0,3.9851484661880825
14.0,3.9841734232496773
15.0,3.7157789613005567
16.0,3.1908037984446587
17.0,2.5917177137152643
18.0,2.02784590276417
19.0,1.3504292676332188
20.0,0.6730126325022479
21.0,-0.004404002628737325
22.0,-0.6818206377596671
23.0,-1.3592372728906246
24.0,-2.0366539080215795
25.0,-2.714070543152516
26.0,-3.3914871782834752
27.0,-4.068903813414408
28.0,-4.746320448545399
