x,z
0.0,-0.0007004967424314567
1.0,0.008020642590630423
2.0,-6.490150589936165e-06
3.0,-0.016055682827389967
4.0,0.00215996065943374
5.0,0.12657985840817376
6.0,0.42925093644896595
7.0,0.9253110977241163
8.0,1.5625515833549461
9.0,2.241441255144269
10.0,2.8670209173009495
11.0,3.390883475189787
12.0,3.7810503066227232
13.0,4.002714569211708
14.0,3.995090222551438
15.0,3.6999315902051206
16.0,3.158986619666818
17.0,2.5734074686270736
18.0,2.041249691249231
19.0,1.3617665072825795
20.0,0.6822833233159049
21.0,0.0028001393492164545
22.0,-0.6766830446174167
23.0,-1.356166228584078
24.0,-2.0356494125507374
25.0,-2.7151325965173783
26.0,-3.3946157804840413
27.0,-4.074098964450668
28.0,-4.753582148417361
