x,z
0.0,0.008873109475742408
1.0,0.008968369787299322
2.0,-0.006513259896516932
3.0,-0.025603580613298486
4.0,-0.003556549039023909
5.0,0.12958162651600788
6.0,0.44003944877695117
7.0,0.9358339037786942
8.0,1.5626392623341663
9.0,2.2286276314826448
10.0,2.851137022465509
11.0,3.3876004971759257
12.0,3.796624793513397
13.0,4.024854572309012
14.0,3.9978184310391156
15.0,3.6710553462115625
16.0,3.1191222955624425
17.0,2.5506572600610986
18.0,2.047762056447052
19.0,1.3676114762285523
20.0,0.6874608960100315
21.0,0.0073103157914933305
22.0,-0.6728402644269877
23.0,-1.3529908446454977
24.0,-2.0331414248640067
25.0,-2.7132920050824936
26.0,-3.393442585301009
27.0,-4.073593165519479
28.0,-4.753743745738015
