x,z
0.0,0.025344259827303425
1.0,0.0038169119372502423
2.0,-0.024850079990147503
3.0,-0.040285018468109834
4.0,-0.0007590064956962466
5.0,0.15262557068746696
6.0,0.4668421158747243
7.0,0.9401194933825343
8.0,1.5327873440386661
9.0,2.183007250677617
10.0,2.8298643506857313
11.0,3.418968421550823
12.0,3.8661831108552325
13.0,4.075361242602353
14.0,3.9614532750461873
15.0,3.5672209144927365
16.0,3.0181836923367715
17.0,2.5120377636787143
18.0,2.0818092984259655
19.0,1.396640817085577
20.0,0.7114723357451753
21.0,0.026303854404752053
22.0,-0.6588646269356121
23.0,-1.344033108276006
24.0,-2.0292015896164024
25.0,-2.714370070956769
26.0,-3.3995385522971726
27.0,-4.084707033637528
28.0,-4.769875514977941
