x,z
0.0,0.0062568317554152035
1.0,0.008894365187262613
2.0,-0.004551997583222146
3.0,-0.023095349665461458
4.0,-0.002334338898826176
5.0,0.1283645833646047
6.0,0.43700193429034184
7.0,0.9334212826717123
8.0,1.5632737874706262
9.0,2.232345846178267
10.0,2.854940448051742
11.0,3.3876860140851073
12.0,3.7921019107883893
13.0,4.019409306277473
14.0,3.997932896353158
15.0,3.6810900804363964
16.0,3.1330039128725735
17.0,2.561310597033425
18.0,2.0521938488999374
19.0,1.3710465668591278
20.0,0.6898992848182978
21.0,0.008752002777450116
22.0,-0.6723952792633408
23.0,-1.3535425613041603
24.0,-2.0346898433449794
25.0,-2.7158371253857765
26.0,-3.396984407426599
27.0,-4.078131689467381
28.0,-4.759278971508227
