x,z
0.0,-0.002169098360976183
1.0,0.006199180550373926
2.0,-0.0007156401602513597
3.0,-0.013164410960527288
4.0,0.006392563349852716
5.0,0.12950576722487792
6.0,0.4275044683860027
7.0,0.9176219231460385
8.0,1.5557812598874723
9.0,2.2439033654525744
10.0,2.8792336423351936
11.0,3.401058644377972
12.0,3.7764599813537703
13.0,3.9848501614250513
14.0,3.9838417113681674
15.0,3.7159896253295015
16.0,3.1914655780976955
17.0,2.5921585415572097
18.0,2.027562649764371
19.0,1.3501895964418955
20.0,0.6728165431193995
21.0,-0.0045565102031102315
22.0,-0.6819295635255648
23.0,-1.359302616848047
24.0,-2.0366756701705273
25.0,-2.714048723492989
26.0,-3.3914217768154713
27.0,-4.068794830137931
28.0,-4.746167883460446
