x,z
0.0,-0.0023660719335413883
1.0,0.006288884295060618
2.0,-0.0004552860564824535
3.0,-0.013068536531455462
4.0,0.006278924449553411
5.0,0.12919607455271429
6.0,0.4272705948419376
7.0,0.9178735565403102
8.0,1.5563239278225243
9.0,2.244126568289761
10.0,2.878736411078944
11.0,3.4003053569166055
12.0,3.776352027932507
13.0,3.985681300264917
14.0,3.9847447605435096
15.0,3.714668281831312
16.0,3.1883690518888845
17.0,2.5893155417661404
18.0,2.0265268796506404
19.0,1.3493940068803718
20.0,0.672261134110085
21.0,-0.00487173866021684
22.0,-0.6820046114304628
23.0,-1.3591374842007367
24.0,-2.0362703569710083
25.0,-2.7134032297412602
26.0,-3.390536102511537
27.0,-4.0676689752817845
28.0,-4.744801848052092
