x,z
0.0,0.003732098264541504
1.0,0.008711389204897052
2.0,-0.002772565771318455
3.0,-0.020627330036381182
4.0,-0.0009542250500702892
5.0,0.1274434476795415
6.0,0.43415624885245085
7.0,0.9308499692784408
8.0,1.5634833844013416
9.0,2.235731012076829
10.0,2.858838379885616
11.0,3.3882410877347575
12.0,3.7880187733116286
13.0,4.013964685058993
14.0,3.997541513514439
15.0,3.6876022674587925
16.0,3.1413775855809445
17.0,2.5650175767344674
18.0,2.0486751471710964
19.0,1.3680407270814405
20.0,0.6874063069917632
21.0,0.006771886902069925
22.0,-0.6738625331875675
23.0,-1.354496953277234
24.0,-2.035131373366897
25.0,-2.715765793456544
26.0,-3.39640021354621
27.0,-4.077034633635843
28.0,-4.757669053725536
