x,z
0.0,-0.010259256273005269
1.0,-0.02399003317548038
2.0,-0.03252699479821125
3.0,-0.01585225394076046
4.0,0.05710705528930407
5.0,0.22890705255772456
6.0,0.529709909284435
7.0,0.9653079613983164
8.0,1.5179517818624042
9.0,2.1402777791751335
10.0,2.7583871280045313
11.0,3.2767693315885054
12.0,3.5804913512376464
13.0,3.58362948914868
14.0,3.2612703124979423
15.0,2.974332901546449
16.0,2.6475403099765122
17.0,2.376337809693026
18.0,2.10887104717553
19.0,1.4240274524726253
20.0,0.739183857769703
21.0,0.05434026306676282
22.0,-0.6305033316361173
23.0,-1.315346926339028
24.0,-2.00019052104194
25.0,-2.6850341157448234
26.0,-3.3698777104477378
27.0,-4.054721305150618
28.0,-4.739564899853541
