x,z
0.0,-0.0014414096634275389
1.0,0.005978448836221376
2.0,-0.0015853307065580554
3.0,-0.013619514052377582
4.0,0.0065972267857367295
5.0,0.1304739662944171
6.0,0.4284367911258765
7.0,0.9170558740125263
8.0,1.554095244196218
9.0,2.242965529468071
10.0,2.8805236134758805
11.0,3.403404427797689
12.0,3.7770688230450657
13.0,3.982542279386792
14.0,3.980940692453295
15.0,3.717501043433394
16.0,3.1969174427885205
17.0,2.5959097922045378
18.0,2.025221276989852
19.0,1.3482082249623848
20.0,0.6711951729349003
21.0,-0.005817879092599123
22.0,-0.6828309311200433
23.0,-1.3598439831475169
24.0,-2.036857035174986
25.0,-2.713870087202439
26.0,-3.3908831392299095
27.0,-4.067896191257364
28.0,-4.744909243284867
