x,z
0.0,-0.0016059378245166982
1.0,0.0060171350394462135
2.0,-0.001397122493550344
3.0,-0.013506206285690013
4.0,0.00657248676728962
5.0,0.13027082288595213
6.0,0.4282163980188054
7.0,0.9171490112670289
8.0,1.5544500097025455
9.0,2.2431922116345433
10.0,2.8802818940876773
11.0,3.402908338069722
12.0,3.776906778567143
13.0,3.9829953985988493
14.0,3.9815631416703314
15.0,3.716428344874455
16.0,3.1944018790658912
17.0,2.5933304209211405
18.0,2.0237204778990288
19.0,1.3470267816482098
20.0,0.6703330853973726
21.0,-0.006360610853479637
22.0,-0.6830543071042765
23.0,-1.359748003355102
24.0,-2.0364416996059242
25.0,-2.7131353958567286
26.0,-3.389829092107553
27.0,-4.066522788358358
28.0,-4.743216484609213
