x,z
0.0,0.023546672550857566
1.0,0.006049581322611934
2.0,-0.021121286690961912
3.0,-0.0391170000333402
4.0,-0.004416459386787209
5.0,0.1453750659564101
6.0,0.46189072097189215
7.0,0.9437093500916305
8.0,1.5449159659836924
9.0,2.1953484216456056
10.0,2.8306481061815
11.0,3.4033573919715274
12.0,3.8429024529573046
13.0,4.06361893698749
14.0,3.9798591468933564
15.0,3.608204710574909
16.0,3.0580194871232522
17.0,2.5338088329606405
18.0,2.083680313551691
19.0,1.3976048671319508
20.0,0.7115294207121943
21.0,0.0254539742924172
22.0,-0.6606214721273016
23.0,-1.3466969185470494
24.0,-2.0327723649668
25.0,-2.7188478113865195
26.0,-3.4049232578062787
27.0,-4.090998704225986
28.0,-4.777074150645753
