x,z
0.0,-0.0019148975271271972
1.0,0.00610607583247187
2.0,-0.0010319620764847996
3.0,-0.01330864526732852
4.0,0.006494904748314386
5.0,0.1298675976322658
6.0,0.42781795112211385
7.0,0.9173734067772573
8.0,1.5551513559414927
9.0,2.2435948667964483
10.0,2.8797584568985055
11.0,3.4019324156733086
12.0,3.7766394316697043
13.0,3.9839409532381813
14.0,3.9827742219265487
15.0,3.715845957334837
16.0,3.1921966950315155
17.0,2.5918357181724194
18.0,2.0247616567578133
19.0,1.3479046762768565
20.0,0.6710476957958791
21.0,-0.00580928468511227
22.0,-0.6826662651660482
23.0,-1.3595232456470125
24.0,-2.0363802261279735
25.0,-2.713237206608917
26.0,-3.3900941870898826
27.0,-4.0669511675708225
28.0,-4.743808148051819
