x,z
0.0,0.02552585083093406
1.0,0.0013491111542682818
2.0,-0.02740255093376016
3.0,-0.03953099928626157
4.0,0.004263551517419294
5.0,0.15918391755741523
6.0,0.46848283788392475
7.0,0.9322763115379628
8.0,1.5188028403137546
9.0,2.1740731945002327
10.0,2.8376331082308086
11.0,3.444134884396307
12.0,3.893801323185343
13.0,4.0812960265275935
14.0,3.9263033491694963
15.0,3.5222096698781273
16.0,2.9899913559642757
17.0,2.515508906508123
18.0,2.113143423088454
19.0,1.4224599096481716
20.0,0.7317763962078756
21.0,0.041092882767557376
22.0,-0.6495906306727004
23.0,-1.340274144112989
24.0,-2.0309576575532815
25.0,-2.721641170993541
26.0,-3.4123246844338384
27.0,-4.1030081978740895
28.0,-4.793691711314397
