x,z
0.0,-0.002670799868225436
1.0,0.006483833648335845
2.0,-8.914580998733979e-08
3.0,-0.012970319507067904
4.0,0.005991955945643209
5.0,0.12861497981016898
6.0,0.4269274650780846
7.0,0.9184599935114057
8.0,1.5573611484970413
9.0,2.244433423333909
10.0,2.8776565685942304
11.0,3.398860528198255
12.0,3.7762812382271806
13.0,3.98742129758046
14.0,3.9864475820235556
15.0,3.7133736975646516
16.0,3.1847596653734147
17.0,2.5870133356944938
18.0,2.0281304917390717
19.0,1.3507485345032846
20.0,0.673366577267478
21.0,-0.004015379968342517
22.0,-0.6813973372041071
23.0,-1.3587792944399002
24.0,-2.036161251675691
25.0,-2.7135432089114615
26.0,-3.390925166147256
27.0,-4.068307123383021
28.0,-4.74568908061885
