x,z
0.0,-0.002686055643489845
1.0,0.0064969329196465754
2.0,2.592431633016881e-05
3.0,-0.012968359847754478
4.0,0.0059709384528536255
5.0,0.12857958258949012
6.0,0.4269110999976171
7.0,0.91850132068781
8.0,1.557425511232086
9.0,2.2444468469649395
10.0,2.877583384630248
11.0,3.3987704407964285
12.0,3.776283136710645
13.0,3.9875365333747066
14.0,3.9865523646760237
15.0,3.7132861032672464
16.0,3.1845298324189337
17.0,2.5868709931461984
18.0,2.0282363276068547
19.0,1.3508377969663092
20.0,0.6734392663257434
21.0,-0.003959264314836439
22.0,-0.6813577949553602
23.0,-1.3587563255959123
24.0,-2.036154856236462
25.0,-2.713553386876992
26.0,-3.3909519175175458
27.0,-4.0683504481580695
28.0,-4.745748978798658
