x,z
0.0,-0.002326646420549092
1.0,0.0062693588356311555
2.0,-0.0005088121814831124
3.0,-0.013086315281399316
4.0,0.006304759163222282
5.0,0.1292607988472509
6.0,0.4273167422749211
7.0,0.9178177936722254
8.0,1.5562101046064203
9.0,2.244083151473288
10.0,2.8788443980094907
11.0,3.4004636586369377
12.0,3.776371367588454
13.0,3.985503755491371
14.0,3.984557547304641
15.0,3.7155243624728516
16.0,3.1900265400327963
17.0,2.5912041188940336
18.0,2.0281792572326918
19.0,1.350711292184911
20.0,0.6732433271371119
21.0,-0.004224637910701674
22.0,-0.6816926029584596
23.0,-1.3591605680062457
24.0,-2.036628533054029
25.0,-2.714096498101793
26.0,-3.391564463149581
27.0,-4.069032428197342
28.0,-4.746500393245162
