x,z
0.0,0.0009931028193540601
1.0,0.008362384140753791
2.0,-0.0009890157329291282
3.0,-0.017859852854113935
4.0,0.0008217662947728602
5.0,0.1267576357035421
6.0,0.43112225896481393
7.0,0.9276641629814545
8.0,1.5631815234502038
9.0,2.239270953103363
10.0,2.8635574946235023
11.0,3.389508676278666
12.0,3.7837353047346136
13.0,4.007470516693126
14.0,3.9964174172238156
15.0,3.6948927086481755
16.0,3.151441153183323
17.0,2.569699123370152
18.0,2.044430114822781
19.0,1.364454241368313
20.0,0.6844783679138231
21.0,0.004502494459317814
22.0,-0.6754733789951318
23.0,-1.3554492524496102
24.0,-2.0354251259040868
25.0,-2.7154009993585424
26.0,-3.395376872813021
27.0,-4.075352746267467
28.0,-4.755328619721974
